l_pre,l_mp,l_post,agg,layers,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
1,2,1,add,gatconv,199,0.3328,0.0023,3460.0,0.4622,0.0035,0.8374,0.0024,0.7668,0.0039,0.7462,0.0029,0.7564,0.0034,0.9227,0.0012
1,2,1,add,gcnconv,199,0.3249,0.0051,3332.0,0.459,0.0892,0.8393,0.0016,0.7456,0.0027,0.797,0.0012,0.7704,0.002,0.9254,0.0024
1,2,1,add,sageconv,199,0.3034,0.0041,5380.0,0.3656,0.07,0.8608,0.0018,0.801,0.0115,0.7841,0.0257,0.792,0.0075,0.9393,0.001
1,2,1,max,gatconv,199,0.3328,0.0023,3460.0,0.434,0.0429,0.8374,0.0024,0.7668,0.0039,0.7462,0.0029,0.7564,0.0034,0.9227,0.0012
1,2,1,max,gcnconv,199,0.3249,0.0051,3332.0,0.395,0.0126,0.8393,0.0016,0.7456,0.0027,0.797,0.0012,0.7704,0.002,0.9254,0.0024
1,2,1,max,sageconv,199,0.3034,0.0041,5380.0,0.3194,0.092,0.8608,0.0018,0.801,0.0115,0.7841,0.0257,0.792,0.0075,0.9393,0.001
1,2,1,mean,gatconv,199,0.3328,0.0023,3460.0,0.4758,0.0274,0.8374,0.0024,0.7668,0.0039,0.7462,0.0029,0.7564,0.0034,0.9227,0.0012
1,2,1,mean,gcnconv,199,0.3249,0.0051,3332.0,0.4553,0.0861,0.8393,0.0016,0.7456,0.0027,0.797,0.0012,0.7704,0.002,0.9254,0.0024
1,2,1,mean,sageconv,199,0.3034,0.0041,5380.0,0.3288,0.0134,0.8608,0.0018,0.801,0.0115,0.7841,0.0257,0.792,0.0075,0.9393,0.001
1,2,2,add,gatconv,199,0.3322,0.0055,4516.0,0.4485,0.0237,0.846,0.0044,0.7834,0.0087,0.7532,0.0029,0.768,0.0057,0.9282,0.0022
1,2,2,add,gcnconv,199,0.3298,0.0058,4388.0,0.3908,0.0366,0.844,0.0015,0.7607,0.0074,0.787,0.0216,0.7734,0.0066,0.9284,0.0021
1,2,2,add,sageconv,199,0.312,0.0026,6436.0,0.2886,0.0106,0.8594,0.0012,0.8066,0.0037,0.769,0.0011,0.7874,0.0011,0.939,0.0012
1,2,2,max,gatconv,199,0.3322,0.0055,4516.0,0.5446,0.0059,0.846,0.0044,0.7834,0.0087,0.7532,0.0029,0.768,0.0057,0.9282,0.0022
1,2,2,max,gcnconv,199,0.3298,0.0058,4388.0,0.3879,0.02,0.844,0.0015,0.7607,0.0074,0.787,0.0216,0.7734,0.0066,0.9284,0.0021
1,2,2,max,sageconv,199,0.312,0.0026,6436.0,0.299,0.0279,0.8594,0.0012,0.8066,0.0037,0.769,0.0011,0.7874,0.0011,0.939,0.0012
1,2,2,mean,gatconv,199,0.3322,0.0055,4516.0,0.4928,0.0422,0.846,0.0044,0.7834,0.0087,0.7532,0.0029,0.768,0.0057,0.9282,0.0022
1,2,2,mean,gcnconv,199,0.3298,0.0058,4388.0,0.4214,0.0233,0.844,0.0015,0.7607,0.0074,0.787,0.0216,0.7734,0.0066,0.9284,0.0021
