l_pre,l_mp,l_post,agg,layers,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
1,2,1,add,gatconv,187,0.3328,0.0023,3460.0,0.555,0.0982,0.8372,0.0029,0.766,0.0037,0.7468,0.0058,0.7563,0.0048,0.9227,0.0012
1,2,1,add,gcnconv,172,0.325,0.005,3332.0,0.35,0.0283,0.8422,0.0034,0.7572,0.0005,0.7858,0.0157,0.7712,0.0073,0.9261,0.0026
1,2,1,add,sageconv,161,0.3027,0.0033,5380.0,0.2792,0.0091,0.8584,0.0045,0.8081,0.0144,0.7643,0.0397,0.7846,0.0141,0.9396,0.0007
1,2,1,max,gatconv,187,0.3328,0.0023,3460.0,0.4835,0.0223,0.8372,0.0029,0.766,0.0037,0.7468,0.0058,0.7563,0.0048,0.9227,0.0012
1,2,1,max,gcnconv,172,0.325,0.005,3332.0,0.4105,0.0677,0.8422,0.0034,0.7572,0.0005,0.7858,0.0157,0.7712,0.0073,0.9261,0.0026
1,2,1,max,sageconv,161,0.3027,0.0033,5380.0,0.2738,0.0076,0.8584,0.0045,0.8081,0.0144,0.7643,0.0397,0.7846,0.0141,0.9396,0.0007
1,2,1,mean,gatconv,187,0.3328,0.0023,3460.0,0.4854,0.0218,0.8372,0.0029,0.766,0.0037,0.7468,0.0058,0.7563,0.0048,0.9227,0.0012
1,2,1,mean,gcnconv,172,0.325,0.005,3332.0,0.4206,0.0641,0.8422,0.0034,0.7572,0.0005,0.7858,0.0157,0.7712,0.0073,0.9261,0.0026
1,2,1,mean,sageconv,161,0.3027,0.0033,5380.0,0.3303,0.015,0.8584,0.0045,0.8081,0.0144,0.7643,0.0397,0.7846,0.0141,0.9396,0.0007
1,2,2,add,gatconv,196,0.3322,0.0055,4516.0,0.473,0.051,0.845,0.003,0.7828,0.0072,0.7503,0.0,0.7662,0.0034,0.9283,0.0023
1,2,2,add,gcnconv,184,0.3299,0.0058,4388.0,0.3629,0.0935,0.8436,0.0023,0.7595,0.006,0.7876,0.0222,0.7731,0.0076,0.9284,0.0021
1,2,2,add,sageconv,190,0.3117,0.0029,6436.0,0.2906,0.0,0.8616,0.0018,0.8091,0.0036,0.7736,0.0012,0.791,0.0024,0.9391,0.0013
1,2,2,max,gatconv,196,0.3322,0.0055,4516.0,0.4853,0.0313,0.845,0.003,0.7828,0.0072,0.7503,0.0,0.7662,0.0034,0.9283,0.0023
1,2,2,max,gcnconv,184,0.3299,0.0058,4388.0,0.4568,0.0204,0.8436,0.0023,0.7595,0.006,0.7876,0.0222,0.7731,0.0076,0.9284,0.0021
1,2,2,max,sageconv,190,0.3117,0.0029,6436.0,0.3182,0.0604,0.8616,0.0018,0.8091,0.0036,0.7736,0.0012,0.791,0.0024,0.9391,0.0013
1,2,2,mean,gatconv,196,0.3322,0.0055,4516.0,0.5011,0.017,0.845,0.003,0.7828,0.0072,0.7503,0.0,0.7662,0.0034,0.9283,0.0023
1,2,2,mean,gcnconv,184,0.3299,0.0058,4388.0,0.4515,0.0241,0.8436,0.0023,0.7595,0.006,0.7876,0.0222,0.7731,0.0076,0.9284,0.0021
1,2,2,mean,sageconv,190,0.3117,0.0029,6436.0,0.3408,0.0089,0.8616,0.0018,0.8091,0.0036,0.7736,0.0012,0.791,0.0024,0.9391,0.0013
1,3,1,add,gatconv,183,0.3322,0.0015,4613.0,0.6594,0.0634,0.8364,0.0069,0.7631,0.0043,0.7486,0.0216,0.7557,0.0131,0.9218,0.0011
1,3,1,add,gcnconv,186,0.336,0.0,4421.0,0.482,0.0856,0.8261,0.0014,0.7339,0.0016,0.7626,0.0099,0.7478,0.004,0.9196,0.0
1,3,1,add,sageconv,191,0.3079,0.0035,7493.0,0.3726,0.0058,0.858,0.0018,0.8069,0.003,0.7632,0.0023,0.7844,0.0026,0.9378,0.0013
1,3,1,max,gatconv,183,0.3322,0.0015,4613.0,0.739,0.0122,0.8364,0.0069,0.7631,0.0043,0.7486,0.0216,0.7557,0.0131,0.9218,0.0011
1,3,1,max,gcnconv,186,0.336,0.0,4421.0,0.5456,0.0203,0.8261,0.0014,0.7339,0.0016,0.7626,0.0099,0.7478,0.004,0.9196,0.0
1,3,1,max,sageconv,191,0.3079,0.0035,7493.0,0.3892,0.0053,0.858,0.0018,0.8069,0.003,0.7632,0.0023,0.7844,0.0026,0.9378,0.0013
1,3,1,mean,gatconv,183,0.3322,0.0015,4613.0,0.6187,0.037,0.8364,0.0069,0.7631,0.0043,0.7486,0.0216,0.7557,0.0131,0.9218,0.0011
1,3,1,mean,gcnconv,186,0.336,0.0,4421.0,0.6142,0.0034,0.8261,0.0014,0.7339,0.0016,0.7626,0.0099,0.7478,0.004,0.9196,0.0
1,3,1,mean,sageconv,191,0.3079,0.0035,7493.0,0.3923,0.014,0.858,0.0018,0.8069,0.003,0.7632,0.0023,0.7844,0.0026,0.9378,0.0013
1,3,2,add,gatconv,154,0.3557,0.0142,5669.0,0.7002,0.0357,0.8228,0.0161,0.7457,0.0447,0.7299,0.0169,0.7365,0.0133,0.9142,0.0089
1,3,2,add,gcnconv,175,0.3529,0.0037,5477.0,0.5398,0.0281,0.8302,0.0035,0.7492,0.0079,0.7491,0.0,0.7492,0.004,0.9172,0.0018
1,3,2,add,sageconv,183,0.3194,0.0032,8549.0,0.43,0.0108,0.8548,0.0031,0.8038,0.002,0.755,0.0093,0.7786,0.0058,0.936,0.001
1,3,2,max,gatconv,154,0.3557,0.0142,5669.0,0.671,0.0873,0.8228,0.0161,0.7457,0.0447,0.7299,0.0169,0.7365,0.0133,0.9142,0.0089
1,3,2,max,gcnconv,175,0.3529,0.0037,5477.0,0.5385,0.0338,0.8302,0.0035,0.7492,0.0079,0.7491,0.0,0.7492,0.004,0.9172,0.0018
1,3,2,max,sageconv,183,0.3194,0.0032,8549.0,0.4206,0.0236,0.8548,0.0031,0.8038,0.002,0.755,0.0093,0.7786,0.0058,0.936,0.001
1,3,2,mean,gatconv,154,0.3557,0.0142,5669.0,0.7143,0.0357,0.8228,0.0161,0.7457,0.0447,0.7299,0.0169,0.7365,0.0133,0.9142,0.0089
1,3,2,mean,gcnconv,175,0.3529,0.0037,5477.0,0.58,0.0084,0.8302,0.0035,0.7492,0.0079,0.7491,0.0,0.7492,0.004,0.9172,0.0018
1,3,2,mean,sageconv,183,0.3194,0.0032,8549.0,0.4036,0.007,0.8548,0.0031,0.8038,0.002,0.755,0.0093,0.7786,0.0058,0.936,0.001
2,2,1,add,gatconv,183,0.3315,0.0025,4549.0,0.5108,0.0005,0.8417,0.0016,0.7624,0.014,0.7742,0.0204,0.7678,0.003,0.925,0.0028
2,2,1,add,gcnconv,188,0.3174,0.0045,4421.0,0.4271,0.0468,0.8417,0.0063,0.7498,0.0112,0.7987,0.0041,0.7735,0.0079,0.9302,0.0032
2,2,1,add,sageconv,175,0.3067,0.0043,6469.0,0.3023,0.0028,0.8575,0.0004,0.7998,0.0085,0.7724,0.0151,0.7857,0.0038,0.9379,0.002
2,2,1,max,gatconv,183,0.3315,0.0025,4549.0,0.5632,0.0377,0.8417,0.0016,0.7624,0.014,0.7742,0.0204,0.7678,0.003,0.925,0.0028
2,2,1,max,gcnconv,188,0.3174,0.0045,4421.0,0.4254,0.0083,0.8417,0.0063,0.7498,0.0112,0.7987,0.0041,0.7735,0.0079,0.9302,0.0032
