l_pre,l_mp,l_post,agg,layers,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
1,2,1,add,gatconv,191,0.3328,0.0023,3460.0,0.4444,0.0124,0.8366,0.0023,0.7656,0.0033,0.745,0.004,0.7552,0.0037,0.9227,0.0012
1,2,1,add,gcnconv,171,0.3254,0.0052,3332.0,0.3858,0.0221,0.8416,0.0031,0.7536,0.0025,0.7906,0.0087,0.7716,0.0055,0.9258,0.0028
1,2,1,add,sageconv,182,0.3032,0.0034,5380.0,0.287,0.0146,0.8604,0.0034,0.8049,0.0113,0.7766,0.0309,0.7899,0.0106,0.9394,0.0007
1,2,1,max,gatconv,191,0.3328,0.0023,3460.0,0.4816,0.0204,0.8366,0.0023,0.7656,0.0033,0.745,0.004,0.7552,0.0037,0.9227,0.0012
1,2,1,max,gcnconv,171,0.3254,0.0052,3332.0,0.3976,0.0478,0.8416,0.0031,0.7536,0.0025,0.7906,0.0087,0.7716,0.0055,0.9258,0.0028
1,2,1,max,sageconv,182,0.3032,0.0034,5380.0,0.305,0.0584,0.8604,0.0034,0.8049,0.0113,0.7766,0.0309,0.7899,0.0106,0.9394,0.0007
1,2,1,mean,gatconv,191,0.3328,0.0023,3460.0,0.4978,0.0094,0.8366,0.0023,0.7656,0.0033,0.745,0.004,0.7552,0.0037,0.9227,0.0012
1,2,1,mean,gcnconv,171,0.3254,0.0052,3332.0,0.4334,0.0689,0.8416,0.0031,0.7536,0.0025,0.7906,0.0087,0.7716,0.0055,0.9258,0.0028
1,2,1,mean,sageconv,182,0.3032,0.0034,5380.0,0.3188,0.0347,0.8604,0.0034,0.8049,0.0113,0.7766,0.0309,0.7899,0.0106,0.9394,0.0007
1,2,2,add,gatconv,196,0.3322,0.0055,4516.0,0.505,0.0189,0.8462,0.0042,0.7839,0.0083,0.7532,0.0029,0.7683,0.0055,0.9283,0.0023
1,2,2,add,gcnconv,184,0.3302,0.0055,4388.0,0.4424,0.014,0.8438,0.0025,0.7596,0.0058,0.7882,0.0228,0.7734,0.0079,0.9284,0.002
1,2,2,add,sageconv,182,0.312,0.0031,6436.0,0.3117,0.021,0.8612,0.0021,0.808,0.0046,0.7736,0.0012,0.7904,0.0029,0.939,0.0015
1,2,2,max,gatconv,196,0.3322,0.0055,4516.0,0.557,0.0404,0.8462,0.0042,0.7839,0.0083,0.7532,0.0029,0.7683,0.0055,0.9283,0.0023
1,2,2,max,gcnconv,184,0.3302,0.0055,4388.0,0.4234,0.0538,0.8438,0.0025,0.7596,0.0058,0.7882,0.0228,0.7734,0.0079,0.9284,0.002
1,2,2,max,sageconv,182,0.312,0.0031,6436.0,0.2862,0.0285,0.8612,0.0021,0.808,0.0046,0.7736,0.0012,0.7904,0.0029,0.939,0.0015
1,2,2,mean,gatconv,196,0.3322,0.0055,4516.0,0.523,0.0389,0.8462,0.0042,0.7839,0.0083,0.7532,0.0029,0.7683,0.0055,0.9283,0.0023
1,2,2,mean,gcnconv,184,0.3302,0.0055,4388.0,0.4352,0.0078,0.8438,0.0025,0.7596,0.0058,0.7882,0.0228,0.7734,0.0079,0.9284,0.002
1,2,2,mean,sageconv,182,0.312,0.0031,6436.0,0.2922,0.0576,0.8612,0.0021,0.808,0.0046,0.7736,0.0012,0.7904,0.0029,0.939,0.0015
1,3,1,add,gatconv,183,0.3322,0.0014,4613.0,0.7094,0.0134,0.8356,0.0061,0.7608,0.002,0.7497,0.0227,0.755,0.0124,0.9218,0.001
1,3,1,add,gcnconv,186,0.3364,0.0004,4421.0,0.4686,0.0722,0.8277,0.0002,0.7332,0.0009,0.7713,0.0012,0.7518,0.0,0.9196,0.0
1,3,1,add,sageconv,192,0.3068,0.0025,7493.0,0.3606,0.0343,0.8586,0.0011,0.8008,0.0091,0.7754,0.0099,0.7877,0.0007,0.9377,0.0015
1,3,1,max,gatconv,183,0.3322,0.0014,4613.0,0.6989,0.0523,0.8356,0.0061,0.7608,0.002,0.7497,0.0227,0.755,0.0124,0.9218,0.001
1,3,1,max,gcnconv,186,0.3364,0.0004,4421.0,0.5111,0.0549,0.8277,0.0002,0.7332,0.0009,0.7713,0.0012,0.7518,0.0,0.9196,0.0
1,3,1,max,sageconv,192,0.3068,0.0025,7493.0,0.4042,0.0484,0.8586,0.0011,0.8008,0.0091,0.7754,0.0099,0.7877,0.0007,0.9377,0.0015
1,3,1,mean,gatconv,183,0.3322,0.0014,4613.0,0.6172,0.0354,0.8356,0.0061,0.7608,0.002,0.7497,0.0227,0.755,0.0124,0.9218,0.001
1,3,1,mean,gcnconv,186,0.3364,0.0004,4421.0,0.5372,0.0803,0.8277,0.0002,0.7332,0.0009,0.7713,0.0012,0.7518,0.0,0.9196,0.0
1,3,1,mean,sageconv,192,0.3068,0.0025,7493.0,0.3496,0.0214,0.8586,0.0011,0.8008,0.0091,0.7754,0.0099,0.7877,0.0007,0.9377,0.0015
1,3,2,add,gatconv,154,0.3566,0.015,5669.0,0.717,0.019,0.8224,0.0166,0.7472,0.0433,0.724,0.0111,0.7345,0.0153,0.914,0.0091
