stage,skip,self,final_linear,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
skipconcat,0,add,False,199,0.2929,0.0013,56070.0,1.4726,0.0528,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,0,add,True,199,0.2929,0.0013,56070.0,1.4707,0.0959,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,0,concat,False,199,0.2929,0.0013,56070.0,1.2674,0.055,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,0,concat,True,199,0.2929,0.0013,56070.0,1.3205,0.1554,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,0,none,False,199,0.2929,0.0013,56070.0,1.2534,0.1654,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,0,none,True,199,0.2929,0.0013,56070.0,1.2536,0.1814,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,1,add,False,199,0.2929,0.0013,56070.0,1.3413,0.1816,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,1,add,True,199,0.2929,0.0013,56070.0,1.1804,0.3794,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,1,concat,False,199,0.2929,0.0013,56070.0,1.1385,0.3337,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,1,concat,True,199,0.2929,0.0013,56070.0,1.16,0.3144,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,1,none,False,199,0.2929,0.0013,56070.0,1.3775,0.1044,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
skipconcat,1,none,True,199,0.2929,0.0013,56070.0,1.3612,0.0275,0.8705,0.0028,0.8134,0.0018,0.801,0.0135,0.8071,0.0059,0.945,0.0002
