stage,skip,self,final_linear,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
skipconcat,0,add,False,194,0.2928,0.0012,56070.0,1.344,0.0598,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,0,add,True,194,0.2928,0.0012,56070.0,1.4792,0.0242,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,0,concat,False,194,0.2928,0.0012,56070.0,1.4491,0.0244,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,0,concat,True,194,0.2928,0.0012,56070.0,1.444,0.0353,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,0,none,False,194,0.2928,0.0012,56070.0,1.45,0.0491,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,0,none,True,194,0.2928,0.0012,56070.0,1.2767,0.0245,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,1,add,False,194,0.2928,0.0012,56070.0,1.5334,0.0345,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,1,add,True,194,0.2928,0.0012,56070.0,1.4298,0.0835,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,1,concat,False,194,0.2928,0.0012,56070.0,1.3846,0.0815,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,1,concat,True,194,0.2928,0.0012,56070.0,1.3802,0.0655,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,1,none,False,194,0.2928,0.0012,56070.0,1.3296,0.1364,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,1,none,True,194,0.2928,0.0012,56070.0,1.4238,0.1196,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,2,add,False,194,0.2928,0.0012,56070.0,1.3605,0.077,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,2,add,True,194,0.2928,0.0012,56070.0,1.4056,0.0152,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,2,concat,False,194,0.2928,0.0012,56070.0,1.489,0.0668,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,2,concat,True,194,0.2928,0.0012,56070.0,1.3318,0.0429,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,2,none,False,194,0.2928,0.0012,56070.0,1.3912,0.0454,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipconcat,2,none,True,194,0.2928,0.0012,56070.0,1.5225,0.0445,0.8703,0.0018,0.8159,0.0013,0.7964,0.0088,0.806,0.0039,0.945,0.0002
skipsum,0,add,False,164,0.289,0.0022,31494.0,0.1436,0.0024,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,0,add,True,164,0.289,0.0022,31494.0,1.2648,0.0308,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,0,concat,False,164,0.289,0.0022,31494.0,0.9332,0.0268,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,0,concat,True,164,0.289,0.0022,31494.0,0.9388,0.0961,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,0,none,False,164,0.289,0.0022,31494.0,0.9891,0.0189,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,0,none,True,164,0.289,0.0022,31494.0,1.0182,0.0339,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,1,add,False,164,0.289,0.0022,31494.0,1.0636,0.0145,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,1,add,True,164,0.289,0.0022,31494.0,0.9746,0.0301,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,1,concat,False,164,0.289,0.0022,31494.0,0.9582,0.0268,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,1,concat,True,164,0.289,0.0022,31494.0,0.991,0.0341,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,1,none,False,164,0.289,0.0022,31494.0,0.9474,0.0386,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,1,none,True,164,0.289,0.0022,31494.0,0.9834,0.0272,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,2,add,False,164,0.289,0.0022,31494.0,0.999,0.0271,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,2,add,True,164,0.289,0.0022,31494.0,1.052,0.0464,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,2,concat,False,164,0.289,0.0022,31494.0,0.9849,0.0148,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,2,concat,True,164,0.289,0.0022,31494.0,0.9844,0.0313,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,2,none,False,164,0.289,0.0022,31494.0,0.9894,0.0119,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
skipsum,2,none,True,164,0.289,0.0022,31494.0,1.0458,0.0003,0.867,0.0008,0.8207,0.0131,0.7772,0.0163,0.798,0.0025,0.944,0.0012
stack,0,add,False,170,0.2919,0.0033,31494.0,0.8951,0.0043,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,0,add,True,170,0.2919,0.0033,31494.0,0.9472,0.0198,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,0,concat,False,170,0.2919,0.0033,31494.0,0.9178,0.0512,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,0,concat,True,170,0.2919,0.0033,31494.0,0.9433,0.0045,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,0,none,False,170,0.2919,0.0033,31494.0,0.824,0.0266,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,0,none,True,170,0.2919,0.0033,31494.0,0.951,0.0016,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,1,add,False,170,0.2919,0.0033,31494.0,0.9332,0.0554,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,1,add,True,170,0.2919,0.0033,31494.0,0.9998,0.0189,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,1,concat,False,170,0.2919,0.0033,31494.0,0.9014,0.0342,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,1,concat,True,170,0.2919,0.0033,31494.0,0.8654,0.0169,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,1,none,False,170,0.2919,0.0033,31494.0,0.9376,0.0493,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,1,none,True,170,0.2919,0.0033,31494.0,0.945,0.026,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,2,add,False,170,0.2919,0.0033,31494.0,0.946,0.0087,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,2,add,True,170,0.2919,0.0033,31494.0,0.8957,0.0243,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,2,concat,False,170,0.2919,0.0033,31494.0,0.2818,0.0346,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,2,concat,True,170,0.2919,0.0033,31494.0,0.2905,0.0754,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,2,none,False,170,0.2919,0.0033,31494.0,0.2486,0.0312,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
stack,2,none,True,170,0.2919,0.0033,31494.0,0.2713,0.0556,0.8715,0.0045,0.8196,0.0063,0.7952,0.0076,0.8072,0.007,0.9443,0.0015
