stage,skip,self,final_linear,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
skipconcat,0,add,False,187,0.2931,0.0009,56070.0,1.4084,0.0473,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,0,add,True,187,0.2931,0.0009,56070.0,1.3834,0.0239,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,0,concat,False,187,0.2931,0.0009,56070.0,1.4044,0.0043,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,0,concat,True,187,0.2931,0.0009,56070.0,1.406,0.0574,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,0,none,False,187,0.2931,0.0009,56070.0,1.3592,0.0425,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,0,none,True,187,0.2931,0.0009,56070.0,1.3493,0.0768,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,1,add,False,187,0.2931,0.0009,56070.0,1.4498,0.0811,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,1,add,True,187,0.2931,0.0009,56070.0,1.5268,0.0768,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,1,concat,False,187,0.2931,0.0009,56070.0,1.4452,0.009,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,1,concat,True,187,0.2931,0.0009,56070.0,1.4069,0.0576,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,1,none,False,187,0.2931,0.0009,56070.0,1.3632,0.0757,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,1,none,True,187,0.2931,0.0009,56070.0,1.3532,0.1254,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,2,add,False,187,0.2931,0.0009,56070.0,1.4695,0.0373,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,2,add,True,187,0.2931,0.0009,56070.0,1.3206,0.0057,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,2,concat,False,187,0.2931,0.0009,56070.0,1.2882,0.1958,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,2,concat,True,187,0.2931,0.0009,56070.0,1.3514,0.0951,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,2,none,False,187,0.2931,0.0009,56070.0,1.4214,0.0534,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipconcat,2,none,True,187,0.2931,0.0009,56070.0,1.3189,0.0039,0.8699,0.0022,0.8158,0.0025,0.7952,0.0122,0.8052,0.005,0.945,0.0003
skipsum,0,add,False,164,0.2912,0.0045,31494.0,0.144,0.002,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,0,add,True,164,0.2912,0.0045,31494.0,1.2264,0.0077,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,0,concat,False,164,0.2912,0.0045,31494.0,0.945,0.0151,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,0,concat,True,164,0.2912,0.0045,31494.0,1.0343,0.0006,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,0,none,False,164,0.2912,0.0045,31494.0,0.9741,0.0339,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,0,none,True,164,0.2912,0.0045,31494.0,0.9454,0.0388,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,1,add,False,164,0.2912,0.0045,31494.0,1.0166,0.0325,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,1,add,True,164,0.2912,0.0045,31494.0,0.9712,0.0267,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,1,concat,False,164,0.2912,0.0045,31494.0,0.995,0.0636,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,1,concat,True,164,0.2912,0.0045,31494.0,0.9754,0.0497,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,1,none,False,164,0.2912,0.0045,31494.0,0.9923,0.0062,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,1,none,True,164,0.2912,0.0045,31494.0,0.9797,0.0235,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,2,add,False,164,0.2912,0.0045,31494.0,1.0379,0.0118,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,2,add,True,164,0.2912,0.0045,31494.0,1.0198,0.0141,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,2,concat,False,164,0.2912,0.0045,31494.0,0.9936,0.0235,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,2,concat,True,164,0.2912,0.0045,31494.0,0.931,0.0221,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
skipsum,2,none,False,164,0.2912,0.0045,31494.0,1.024,0.0227,0.8664,0.0014,0.8222,0.0116,0.7725,0.0116,0.7964,0.0008,0.9439,0.0013
